window_id,true_label,original_label,anomaly_score,predicted_label
15173,0,0,5.093459,1
15174,0,0,4.679574,1
15175,0,0,4.265204,1
15176,0,0,3.850951,1
15177,0,0,3.4361217,1
15178,0,0,3.0213277,1
15179,0,0,2.6062942,1
15180,0,0,2.1914408,1
15181,0,0,1.7752985,1
15182,0,0,1.3596132,1
15183,0,0,0.94445163,1
15184,0,0,0.52923447,1
15185,0,0,0.11412398,1
15186,0,0,0.030843042,0
15187,0,0,0.029456655,0
15188,0,0,0.027321381,0
15189,0,0,0.026869684,0
15190,0,0,0.026157636,0
15191,0,0,0.025763668,0
15192,0,0,0.02538208,0
15193,0,0,0.02530596,0
15194,0,0,0.025158672,0
15195,0,0,0.025056643,0
15196,0,0,0.024978515,0
15197,1,1,0.025331961,0
15198,1,1,0.027132846,0
15199,1,1,0.03006354,0
15200,1,1,0.03528677,0
15201,1,1,0.038872845,0
15202,1,1,0.042252626,0
15203,1,1,0.045466203,0
15204,1,1,0.0478321,0
15205,1,1,0.04997506,0
15206,1,1,0.051963944,0
15207,1,1,0.054215405,0
15208,1,1,0.056377772,1
15209,1,1,0.05880249,1
15210,1,1,0.06103623,1
15211,1,1,0.06350188,1
15212,1,1,0.06570853,1
15213,1,1,0.06785094,1
15214,1,1,0.07021601,1
15215,1,1,0.07252647,1
15216,1,1,0.07455259,1
15217,1,1,0.07639521,1
15218,1,1,0.07664364,1
15219,1,1,0.075847484,1
15220,1,1,0.07291064,1
15221,1,1,0.071483165,1
15222,1,1,0.070237815,1
15223,1,1,0.06944696,1
15224,1,1,0.06895466,1
15225,1,1,0.06864822,1
15226,1,1,0.06849962,1
15227,1,1,0.06833304,1
15228,1,1,0.06816668,1
15229,1,1,0.06816138,1
15230,1,1,0.06776155,1
15231,1,1,0.06796351,1
15232,1,1,0.06760155,1
15233,1,1,0.06746469,1
15234,1,1,0.06721055,1
15235,1,1,0.06704846,1
15236,1,1,0.06705332,1
15237,1,1,0.06712579,1
15238,1,1,0.06723498,1
15239,1,1,0.067084774,1
15240,1,1,0.0672648,1
15241,1,1,0.06723454,1
15242,1,1,0.06731464,1
15243,1,1,0.06745867,1
15244,1,1,0.0676759,1
15245,1,1,0.067882895,1
15246,1,1,0.06788096,1
15247,1,1,0.06800151,1
15248,1,1,0.06802012,1
15249,1,1,0.06836113,1
15250,1,1,0.06836649,1
15251,1,1,0.068697855,1
15252,1,1,0.06878474,1
15253,1,1,0.068909265,1
15254,1,1,0.06973042,1
15255,1,1,0.06887575,1
15256,1,1,0.066891134,1
15257,1,1,0.06507849,1
15258,1,1,0.06273305,1
15259,1,1,0.061008956,1
15260,1,1,0.05975414,1
15261,1,1,0.057908833,1
15262,1,1,0.055584636,1
15263,1,1,0.05370491,0
15264,1,1,0.051381156,0
15265,1,1,0.049191117,0
15266,1,1,0.046882305,0
15267,1,1,0.04508353,0
15268,1,1,0.042962074,0
15269,1,1,0.040601615,0
15270,1,1,0.038758304,0
15271,1,1,0.03651571,0
15272,1,1,0.034058,0
15273,1,1,0.031878438,0
15274,0,0,0.02885838,0
15275,0,0,0.02736881,0
15276,0,0,0.027531262,0
15277,0,0,0.027323881,0
15278,0,0,0.027489165,0
15279,0,0,0.027625272,0
15280,0,0,0.027238745,0
15281,0,0,0.027064675,0
15282,0,0,0.027089017,0
15283,0,0,0.027288113,0
15284,0,0,0.02717438,0
15285,0,0,0.028040787,0
15286,0,0,0.028248463,0
15287,0,0,0.027830375,0
15288,0,0,0.028185312,0
15289,0,0,0.028354539,0
15290,0,0,0.027949004,0
15291,0,0,0.028133329,0
15292,0,0,0.0282661,0
15293,0,0,0.0283447,0
15294,0,0,0.028513392,0
15295,0,0,0.02881972,0
15296,0,0,0.028803272,0
15297,0,0,0.028663969,0
15298,0,0,0.028965138,0
15299,0,0,0.02876993,0
15300,0,0,0.028286127,0
15301,0,0,0.028345885,0
15302,0,0,0.028579595,0
15303,0,0,0.028441353,0
15304,0,0,0.028398752,0
15305,0,0,0.027910905,0
15306,0,0,0.027973887,0
15307,0,0,0.027756052,0
15308,0,0,0.027767234,0
15309,0,0,0.027839426,0
15310,0,0,0.027856966,0
15311,0,0,0.028010242,0
15312,0,0,0.028638635,0
15313,0,0,0.028750105,0
15314,0,0,0.028880114,0
15315,0,0,0.028862486,0
15316,0,0,0.028933015,0
15317,0,0,0.02877296,0
15318,0,0,0.028754992,0
15319,0,0,0.028794613,0
15320,0,0,0.0286649,0
15321,0,0,0.029441923,0
15322,0,0,0.029281577,0
15323,0,0,0.029458933,0
15324,0,0,0.029240718,0
15325,0,0,0.029183986,0
15326,0,0,0.029005865,0
15327,0,0,0.028853646,0
15328,0,0,0.028918771,0
15329,0,0,0.028918305,0
15330,0,0,0.028855206,0
15331,0,0,0.028761983,0
15332,0,0,0.028068887,0
15333,0,0,0.028147154,0
15334,0,0,0.028029827,0
15335,0,0,0.02818182,0
15336,0,0,0.027845975,0
15337,0,0,0.02801818,0
15338,0,0,0.02797899,0
15339,0,0,0.02809607,0
15340,0,0,0.02829986,0
15341,0,0,0.028674956,0
15342,0,0,0.028571542,0
15343,0,0,0.029144835,0
15344,0,0,0.03120024,0
15345,0,0,0.032825716,0
15346,0,0,0.03457099,0
15347,0,0,0.035711527,0
15348,0,0,0.037049755,0
15349,0,0,0.03766565,0
15350,0,0,0.038526848,0
15351,0,0,0.038650203,0
15352,0,0,0.03917395,0
15353,0,0,0.039197322,0
15354,0,0,0.039405786,0
15355,0,0,0.03901918,0
15356,0,0,0.039235424,0
15357,0,0,0.039259467,0
15358,0,0,0.038981445,0
15359,0,0,0.039008874,0
15360,0,0,0.039221648,0
15361,0,0,0.03798927,0
15362,0,0,0.037891723,0
15363,0,0,0.037437834,0
15364,0,0,0.034827475,0
15365,0,0,0.033204854,0
15366,0,0,0.031453397,0
15367,0,0,0.030255483,0
15368,0,0,0.02917375,0
15369,0,0,0.02843799,0
15370,0,0,0.027819859,0
15371,0,0,0.027458556,0
15372,0,0,0.02758332,0
15373,0,0,0.029067058,0
15374,0,0,0.03163473,0
15375,0,0,0.03261839,0
15376,0,0,0.033639636,0
15377,0,0,0.03479794,0
15378,0,0,0.035746634,0
15379,0,0,0.03598551,0
15380,0,0,0.036085203,0
15381,0,0,0.03628012,0
15382,0,0,0.03645908,0
15383,0,0,0.036626805,0
15384,0,0,0.036571603,0
15385,0,0,0.038454957,0
15386,0,0,0.04161642,0
15387,0,0,0.041721858,0
15388,0,0,0.04151128,0
15389,0,0,0.04149386,0
15390,0,0,0.04138092,0
15391,0,0,0.041362565,0
15392,0,0,0.040889516,0
15393,0,0,0.039014447,0
15394,0,0,0.036137525,0
15395,0,0,0.03503289,0
15396,0,0,0.03364228,0
15397,0,0,0.032621212,0
15398,0,0,0.031185322,0
15399,0,0,0.030972136,0
15400,0,0,0.030996209,0
15401,0,0,0.03177256,0
15402,0,0,0.03142218,0
15403,0,0,0.031319812,0
15404,0,0,0.031151146,0
15405,0,0,0.029311504,0
15406,0,0,0.026069684,0
15407,0,0,0.025712918,0
15408,0,0,0.025632577,0
15409,0,0,0.02551195,0
15410,0,0,0.025593555,0
15411,0,0,0.025546927,0
15412,0,0,0.025333613,0
15413,0,0,0.02524601,0
15414,0,0,0.025178112,0
15415,0,0,0.025105163,0
15416,0,0,0.024957806,0
15417,0,0,0.024853902,0
15418,0,0,0.024923801,0
15419,0,0,0.024938066,0
15420,0,0,0.024649777,0
15421,0,0,0.02381686,0
15422,0,0,0.02400539,0
15423,0,0,0.023765506,0
15424,0,0,0.02382241,0
15425,0,0,0.023918154,0
15426,0,0,0.023705654,0
15427,0,0,0.023728373,0
15428,0,0,0.023680244,0
15429,0,0,0.023567028,0
15430,0,0,0.023638641,0
15431,0,0,0.023160858,0
15432,0,0,0.023323681,0
15433,0,0,0.023184616,0
15434,0,0,0.023181202,0
15435,0,0,0.023215126,0
15436,0,0,0.02318763,0
15437,0,0,0.02319635,0
15438,0,0,0.024351269,0
15439,0,0,0.027058635,0
15440,0,0,0.027396666,0
15441,0,0,0.027796382,0
15442,0,0,0.02791079,0
15443,0,0,0.028750336,0
15444,0,0,0.029185995,0
15445,0,0,0.029317345,0
15446,0,0,0.029468564,0
15447,0,0,0.029390043,0
15448,0,0,0.029517025,0
15449,0,0,0.029319877,0
15450,0,0,0.02942818,0
15451,0,0,0.029300839,0
15452,0,0,0.028952122,0
15453,0,0,0.028941013,0
15454,0,0,0.028501133,0
15455,0,0,0.028344803,0
15456,0,0,0.028097725,0
15457,0,0,0.027931847,0
15458,0,0,0.026566837,0
15459,0,0,0.023829453,0
15460,0,0,0.023377199,0
15461,0,0,0.023109699,0
15462,0,0,0.022598194,0
15463,0,0,0.021744842,0
15464,0,0,0.021312963,0
15465,0,0,0.021173038,0
15466,0,0,0.021050964,0
15467,0,0,0.021098515,0
15468,0,0,0.02126388,0
15469,0,0,0.021480693,0
15470,0,0,0.02176188,0
15471,0,0,0.02228311,0
15472,0,0,0.02268439,0
15473,0,0,0.023200078,0
15474,0,0,0.023864249,0
15475,0,0,0.024249787,0
15476,0,0,0.024574365,0
15477,0,0,0.025215577,0
15478,0,0,0.025815586,0
15479,0,0,0.026406385,0
15480,0,0,0.026911922,0
15481,0,0,0.027368063,0
15482,0,0,0.027907394,0
15483,0,0,0.02826737,0
15484,0,0,0.029004382,0
15485,0,0,0.029902067,0
15486,0,0,0.03042315,0
15487,0,0,0.03083738,0
15488,0,0,0.03144496,0
15489,0,0,0.032023557,0
15490,0,0,0.032612152,0
15491,0,0,0.032980405,0
15492,0,0,0.03343224,0
15493,0,0,0.033792626,0
15494,0,0,0.034186855,0
15495,0,0,0.034775306,0
15496,0,0,0.035144012,0
15497,0,0,0.035730503,0
15498,0,0,0.035950065,0
15499,0,0,0.03613835,0
15500,0,0,0.036308426,0
15501,0,0,0.03668155,0
15502,0,0,0.036818508,0
15503,0,0,0.037974913,0
15504,0,0,0.041773356,0
15505,0,0,0.04523814,0
15506,0,0,0.047113553,0
15507,0,0,0.047773495,0
15508,0,0,0.04779815,0
15509,0,0,0.047700636,0
15510,0,0,0.04741015,0
15511,0,0,0.04724695,0
15512,0,0,0.047100104,0
15513,0,0,0.04743737,0
15514,0,0,0.04725237,0
15515,0,0,0.046998758,0
15516,0,0,0.04650036,0
15517,0,0,0.04603008,0
15518,0,0,0.04579889,0
15519,0,0,0.046548508,0
15520,0,0,0.046367787,0
15521,0,0,0.046123505,0
15522,0,0,0.045719102,0
15523,0,0,0.044553757,0
15524,0,0,0.040247545,0
15525,0,0,0.036585566,0
15526,0,0,0.035139218,0
15527,0,0,0.038006168,0
15528,0,0,0.038602185,0
15529,0,0,0.03896236,0
15530,0,0,0.039022554,0
15531,0,0,0.039006583,0
15532,0,0,0.03856849,0
15533,0,0,0.03763653,0
15534,0,0,0.037354227,0
15535,0,0,0.036790583,0
15536,0,0,0.036557034,0
15537,0,0,0.036262486,0
15538,0,0,0.035593774,0
15539,0,0,0.03418168,0
15540,0,0,0.033317905,0
15541,0,0,0.03319316,0
15542,0,0,0.032753468,0
15543,0,0,0.03203854,0
15544,0,0,0.0317325,0
15545,0,0,0.031812157,0
15546,0,0,0.03215212,0
15547,0,0,0.028361095,0
15548,0,0,0.027541347,0
15549,0,0,0.027197823,0
15550,0,0,0.02719394,0
15551,0,0,0.027250595,0
15552,0,0,0.027706642,0
15553,0,0,0.028183738,0
15554,0,0,0.028767735,0
15555,0,0,0.028804677,0
15556,0,0,0.028956074,0
15557,0,0,0.02914034,0
15558,0,0,0.029220942,0
15559,0,0,0.029336533,0
15560,0,0,0.029529562,0
15561,0,0,0.02928541,0
15562,0,0,0.029320376,0
15563,0,0,0.029441565,0
15564,0,0,0.029389327,0
15565,0,0,0.028993411,0
15566,0,0,0.02763419,0
15567,0,0,0.02830038,0
15568,0,0,0.028682914,0
15569,0,0,0.0300749,0
15570,0,0,0.029490223,0
15571,0,0,0.028786108,0
15572,0,0,0.028076798,0
15573,0,0,0.02742425,0
15574,0,0,0.026822042,0
15575,0,0,0.02651272,0
15576,0,0,0.026492788,0
15577,0,0,0.02616319,0
15578,0,0,0.026052952,0
15579,0,0,0.026038472,0
15580,0,0,0.02559885,0
15581,0,0,0.02531609,0
15582,0,0,0.025066562,0
15583,0,0,0.02478584,0
15584,0,0,0.024578596,0
15585,0,0,0.024405459,0
15586,0,0,0.024276285,0
15587,0,0,0.022639252,0
15588,0,0,0.021354165,0
15589,0,0,0.019122321,0
15590,0,0,0.018798431,0
15591,0,0,0.018552935,0
15592,0,0,0.018432353,0
15593,0,0,0.018241942,0
15594,0,0,0.017998952,0
15595,0,0,0.017728537,0
15596,0,0,0.017579095,0
15597,0,0,0.017347489,0
15598,0,0,0.017164232,0
15599,0,0,0.0170288,0
15600,0,0,0.0169699,0
15601,0,0,0.016921438,0
15602,0,0,0.016760778,0
15603,0,0,0.016722746,0
15604,0,0,0.016621005,0
15605,0,0,0.016563067,0
15606,0,0,0.016546218,0
15607,0,0,0.016598284,0
15608,0,0,0.016482437,0
15609,0,0,0.01646795,0
15610,0,0,0.01634474,0
15611,0,0,0.01634072,0
15612,0,0,0.016265221,0
15613,0,0,0.016255824,0
15614,0,0,0.016233621,0
15615,0,0,0.016265573,0
15616,0,0,0.014363942,0
15617,0,0,0.0143638225,0
15618,0,0,0.014367821,0
15619,0,0,0.014410139,0
15620,0,0,0.014319639,0
15621,0,0,0.014427124,0
15622,0,0,0.0143793635,0
15623,0,0,0.014446179,0
15624,0,0,0.014516233,0
15625,0,0,0.014435606,0
15626,0,0,0.014416998,0
15627,0,0,0.014508034,0
15628,0,0,0.014433231,0
15629,0,0,0.01442898,0
15630,0,0,0.01445211,0
15631,0,0,0.01441143,0
15632,0,0,0.01447753,0
15633,0,0,0.014434824,0
15634,0,0,0.014496987,0
15635,0,0,0.01441607,0
15636,0,0,0.014496464,0
15637,0,0,0.014410207,0
15638,0,0,0.014391076,0
15639,0,0,0.014413855,0
15640,0,0,0.014413006,0
15641,0,0,0.014439269,0
15642,0,0,0.014461582,0
15643,0,0,0.014389874,0
15644,0,0,0.014476704,0
15645,0,0,0.0144236535,0
15646,0,0,0.01451404,0
15647,0,0,0.014469142,0
15648,0,0,0.014436445,0
15649,0,0,0.014430947,0
15650,0,0,0.014500323,0
15651,0,0,0.014380495,0
15652,0,0,0.014381133,0
15653,0,0,0.014344907,0
15654,0,0,0.014377036,0
15655,0,0,0.014286515,0
15656,0,0,0.014266019,0
15657,0,0,0.014230704,0
15658,0,0,0.014177214,0
15659,0,0,0.014192876,0
15660,0,0,0.014069605,0
15661,0,0,0.014124298,0
15662,0,0,0.014084134,0
15663,0,0,0.013972466,0
15664,0,0,0.013918112,0
15665,0,0,0.013885002,0
15666,0,0,0.013872119,0
15667,0,0,0.01384675,0
15668,0,0,0.013869328,0
15669,0,0,0.013796301,0
15670,0,0,0.013762661,0
15671,0,0,0.013718048,0
15672,0,0,0.013669338,0
15673,0,0,0.013658898,0
15674,0,0,0.0137275765,0
15675,0,0,0.013701467,0
15676,0,0,0.013691988,0
15677,0,0,0.013662198,0
15678,0,0,0.013644816,0
15679,0,0,0.013606425,0
15680,0,0,0.013580143,0
15681,0,0,0.013559459,0
15682,0,0,0.013588872,0
15683,0,0,0.0135114975,0
15684,0,0,0.013584094,0
15685,0,0,0.013608486,0
15686,0,0,0.013588243,0
15687,0,0,0.013591379,0
15688,0,0,0.013521369,0
15689,0,0,0.01362056,0
15690,0,0,0.013617248,0
15691,0,0,0.013632064,0
15692,0,0,0.013731664,0
15693,0,0,0.013683427,0
15694,0,0,0.013633589,0
15695,0,0,0.013617622,0
15696,0,0,0.013705778,0
15697,0,0,0.0136908265,0
15698,0,0,0.013696339,0
15699,0,0,0.013734455,0
15700,0,0,0.013719301,0
15701,0,0,0.013708658,0
15702,0,0,0.013710396,0
15703,0,0,0.013667223,0
15704,0,0,0.0136692915,0
15705,0,0,0.013689082,0
15706,0,0,0.013728594,0
15707,0,0,0.01379611,0
15708,0,0,0.013797664,0
15709,0,0,0.013758414,0
15710,0,0,0.013685655,0
15711,0,0,0.013656389,0
15712,0,0,0.013647361,0
15713,0,0,0.013714643,0
15714,0,0,0.013783301,0
15715,0,0,0.013751312,0
15716,0,0,0.013658563,0
15717,0,0,0.013695512,0
15718,0,0,0.013723423,0
15719,0,0,0.013731199,0
15720,0,0,0.0136456145,0
15721,0,0,0.013739609,0
15722,0,0,0.013797917,0
15723,0,0,0.013774001,0
15724,0,0,0.013758638,0
15725,0,0,0.013905923,0
15726,0,0,0.013847206,0
15727,0,0,0.013899757,0
15728,0,0,0.013874911,0
15729,0,0,0.013860611,0
15730,0,0,0.013850544,0
15731,0,0,0.013824294,0
15732,0,0,0.013875253,0
15733,0,0,0.013913865,0
15734,0,0,0.013891702,0
15735,0,0,0.013922693,0
15736,0,0,0.0139256995,0
15737,0,0,0.013923246,0
15738,0,0,0.013875737,0
15739,0,0,0.013917714,0
15740,0,0,0.013847775,0
15741,0,0,0.013946398,0
15742,0,0,0.013805876,0
15743,0,0,0.013966935,0
15744,0,0,0.013885329,0
15745,0,0,0.013760014,0
15746,0,0,0.013797004,0
15747,0,0,0.013875799,0
15748,0,0,0.013820622,0
15749,0,0,0.013781999,0
15750,0,0,0.013787176,0
15751,0,0,0.013800026,0
15752,0,0,0.013792438,0
15753,0,0,0.013785197,0
15754,0,0,0.013774324,0
15755,0,0,0.013800158,0
15756,0,0,0.01377887,0
15757,0,0,0.013845964,0
15758,0,0,0.013973181,0
15759,0,0,0.013861243,0
15760,0,0,0.013934199,0
15761,0,0,0.014029552,0
15762,0,0,0.014042233,0
15763,0,0,0.014103734,0
15764,0,0,0.014176413,0
15765,0,0,0.014207686,0
15766,0,0,0.014207172,0
15767,0,0,0.014340997,0
15768,0,0,0.014311797,0
15769,0,0,0.014262652,0
15770,0,0,0.0143879885,0
15771,0,0,0.014382991,0
15772,0,0,0.014395237,0
15773,0,0,0.014501283,0
15774,0,0,0.014601709,0
15775,0,0,0.01465761,0
15776,0,0,0.0145821,0
15777,0,0,0.0146346865,0
15778,0,0,0.014622225,0
15779,0,0,0.014568719,0
15780,0,0,0.014648476,0
15781,0,0,0.014642813,0
15782,0,0,0.0147504555,0
15783,0,0,0.014600434,0
15784,0,0,0.014652067,0
15785,0,0,0.0146539165,0
15786,0,0,0.0147755,0
15787,0,0,0.014866663,0
15788,0,0,0.0148647,0
15789,0,0,0.014842406,0
15790,0,0,0.014947646,0
15791,0,0,0.014906096,0
15792,0,0,0.014833095,0
15793,0,0,0.014877605,0
15794,0,0,0.014941899,0
15795,0,0,0.014965083,0
15796,0,0,0.014961466,0
15797,0,0,0.015021984,0
15798,0,0,0.015132966,0
15799,0,0,0.015064122,0
15800,0,0,0.01515583,0
15801,0,0,0.015193642,0
15802,0,0,0.015236511,0
15803,0,0,0.01506599,0
15804,0,0,0.015225502,0
15805,0,0,0.015243999,0
15806,0,0,0.015286544,0
15807,0,0,0.015214411,0
15808,0,0,0.015256653,0
15809,0,0,0.015231211,0
15810,0,0,0.015161515,0
15811,0,0,0.015123956,0
15812,0,0,0.015143367,0
15813,0,0,0.015110433,0
15814,0,0,0.015011256,0
15815,0,0,0.014954559,0
15816,0,0,0.014864064,0
15817,0,0,0.014834435,0
15818,0,0,0.014715267,0
15819,0,0,0.014635266,0
15820,0,0,0.014711987,0
15821,0,0,0.014591255,0
15822,0,0,0.014531468,0
15823,0,0,0.014478185,0
15824,0,0,0.014514306,0
15825,0,0,0.014479382,0
15826,0,0,0.014419054,0
15827,0,0,0.014313072,0
15828,0,0,0.014282982,0
15829,0,0,0.0143076135,0
15830,0,0,0.014312111,0
15831,0,0,0.014405191,0
15832,0,0,0.014322946,0
15833,0,0,0.014359309,0
15834,0,0,0.014334343,0
15835,0,0,0.014391342,0
15836,0,0,0.014465941,0
15837,0,0,0.014463476,0
15838,0,0,0.014427829,0
15839,0,0,0.014450838,0
15840,0,0,0.014438386,0
15841,0,0,0.014581642,0
15842,0,0,0.01459207,0
15843,0,0,0.014492559,0
15844,0,0,0.014539508,0
15845,0,0,0.01444536,0
15846,0,0,0.014578612,0
15847,0,0,0.014564195,0
15848,0,0,0.014531953,0
15849,0,0,0.014453139,0
15850,0,0,0.014468488,0
15851,0,0,0.014539883,0
15852,0,0,0.014489873,0
15853,0,0,0.014528225,0
15854,0,0,0.014507885,0
15855,0,0,0.0145218205,0
15856,0,0,0.014587413,0
15857,0,0,0.0146102095,0
15858,0,0,0.014693889,0
15859,0,0,0.014664318,0
15860,0,0,0.01459958,0
15861,0,0,0.01462326,0
15862,0,0,0.0146229975,0
15863,0,0,0.014508481,0
15864,0,0,0.014629841,0
15865,0,0,0.014596654,0
15866,0,0,0.014692179,0
15867,0,0,0.014586359,0
15868,0,0,0.01462702,0
15869,0,0,0.014594075,0
15870,0,0,0.014559939,0
15871,0,0,0.014572209,0
15872,0,0,0.014910252,0
15873,0,0,0.014940382,0
15874,0,0,0.014989446,0
15875,0,0,0.01496196,0
15876,0,0,0.014985856,0
15877,0,0,0.014978907,0
15878,0,0,0.014969177,0
15879,0,0,0.014961631,0
15880,0,0,0.014984001,0
15881,0,0,0.014904563,0
15882,0,0,0.015018182,0
15883,0,0,0.015050514,0
15884,0,0,0.015092387,0
15885,0,0,0.015051651,0
15886,0,0,0.015090589,0
15887,0,0,0.015171837,0
15888,0,0,0.015041944,0
15889,0,0,0.015172071,0
15890,0,0,0.015148861,0
15891,0,0,0.0151700545,0
15892,0,0,0.015319589,0
15893,0,0,0.015339648,0
15894,0,0,0.015312534,0
15895,0,0,0.0152883595,0
15896,0,0,0.015349445,0
15897,0,0,0.015330389,0
15898,0,0,0.015401264,0
15899,0,0,0.015488912,0
15900,0,0,0.01553118,0
15901,0,0,0.015540588,0
15902,0,0,0.015545737,0
15903,0,0,0.01564822,0
15904,0,0,0.015625928,0
15905,0,0,0.015659485,0
15906,0,0,0.015687626,0
15907,0,0,0.015702983,0
15908,0,0,0.015799168,0
15909,0,0,0.015867556,0
15910,0,0,0.015961038,0
15911,0,0,0.016015751,0
15912,0,0,0.015973248,0
15913,0,0,0.015911119,0
15914,0,0,0.015907487,0
15915,0,0,0.015967818,0
15916,0,0,0.015927585,0
15917,0,0,0.016003447,0
15918,0,0,0.015979035,0
15919,0,0,0.015895309,0
15920,0,0,0.015933912,0
15921,0,0,0.015882922,0
15922,0,0,0.015905892,0
15923,0,0,0.015850794,0
15924,0,0,0.01589713,0
15925,0,0,0.015828509,0
15926,0,0,0.015662896,0
15927,0,0,0.015807193,0
15928,0,0,0.015800662,0
15929,0,0,0.015799632,0
15930,0,0,0.015759988,0
15931,0,0,0.015699752,0
15932,0,0,0.015832065,0
15933,0,0,0.015861614,0
15934,0,0,0.015853416,0
15935,0,0,0.01593268,0
15936,0,0,0.015981652,0
15937,0,0,0.016016573,0
15938,0,0,0.01602368,0
15939,0,0,0.016119698,0
15940,0,0,0.016163498,0
15941,0,0,0.016303949,0
15942,0,0,0.01634782,0
15943,0,0,0.016318342,0
15944,0,0,0.016266005,0
15945,0,0,0.016414655,0
15946,0,0,0.016413538,0
15947,0,0,0.016560113,0
15948,0,0,0.01666092,0
15949,0,0,0.01668454,0
15950,0,0,0.016771592,0
15951,0,0,0.016799984,0
15952,0,0,0.016912602,0
15953,0,0,0.016920775,0
15954,0,0,0.017030396,0
15955,0,0,0.01709401,0
15956,0,0,0.01706261,0
15957,0,0,0.01714681,0
15958,0,0,0.017215064,0
15959,0,0,0.01735556,0
15960,0,0,0.017302794,0
15961,0,0,0.017329866,0
15962,0,0,0.017333655,0
15963,0,0,0.017440688,0
15964,0,0,0.01750113,0
15965,0,0,0.017568626,0
15966,0,0,0.017494535,0
15967,0,0,0.017558884,0
15968,0,0,0.017547816,0
15969,0,0,0.017566347,0
15970,0,0,0.017576236,0
15971,0,0,0.017667186,0
15972,0,0,0.017592374,0
15973,0,0,0.017516764,0
15974,0,0,0.017467605,0
15975,0,0,0.01751717,0
15976,0,0,0.017542042,0
15977,0,0,0.017578328,0
15978,0,0,0.017530851,0
15979,0,0,0.017566044,0
15980,0,0,0.017476596,0
15981,0,0,0.017601,0
15982,0,0,0.017514247,0
15983,0,0,0.017430648,0
15984,0,0,0.017460993,0
15985,0,0,0.01749459,0
15986,0,0,0.017534655,0
15987,0,0,0.017607505,0
15988,0,0,0.01747952,0
15989,0,0,0.017428635,0
15990,0,0,0.017461212,0
15991,0,0,0.01751786,0
15992,0,0,0.017431773,0
15993,0,0,0.017381113,0
15994,0,0,0.01739869,0
15995,0,0,0.01742961,0
15996,0,0,0.017216729,0
15997,0,0,0.017250016,0
15998,0,0,0.017142963,0
15999,0,0,0.017224332,0
16000,0,0,0.017230151,0
16001,0,0,0.017322222,0
16002,0,0,0.017401826,0
16003,0,0,0.017346978,0
16004,0,0,0.017495947,0
16005,0,0,0.01748591,0
16006,0,0,0.01750362,0
16007,0,0,0.017406713,0
16008,0,0,0.017438194,0
16009,0,0,0.017440364,0
16010,0,0,0.01748354,0
16011,0,0,0.01735462,0
16012,0,0,0.01749306,0
16013,0,0,0.017428808,0
16014,0,0,0.017308895,0
16015,0,0,0.017312009,0
16016,0,0,0.017273566,0
16017,0,0,0.017320447,0
16018,0,0,0.01722911,0
16019,0,0,0.01711137,0
16020,0,0,0.017045267,0
16021,0,0,0.01712638,0
16022,0,0,0.017052095,0
16023,0,0,0.016996583,0
16024,0,0,0.016827583,0
16025,0,0,0.016677013,0
16026,0,0,0.016648572,0
16027,0,0,0.01673206,0
16028,0,0,0.016665258,0
16029,0,0,0.016731216,0
16030,0,0,0.016674986,0
16031,0,0,0.016564677,0
16032,0,0,0.016495526,0
16033,0,0,0.016489318,0
16034,0,0,0.016454896,0
16035,0,0,0.016543806,0
16036,0,0,0.01664919,0
16037,0,0,0.016567653,0
16038,0,0,0.016592178,0
16039,0,0,0.016632643,0
16040,0,0,0.016553445,0
16041,0,0,0.01674513,0
16042,0,0,0.016743064,0
16043,0,0,0.017990006,0
16044,0,0,0.019190742,0
16045,0,0,0.019764934,0
16046,0,0,0.020088471,0
16047,0,0,0.020252403,0
16048,0,0,0.02044523,0
16049,0,0,0.0206495,0
16050,0,0,0.020694206,0
16051,0,0,0.020783085,0
16052,0,0,0.020967206,0
16053,0,0,0.02101533,0
16054,0,0,0.02108636,0
16055,0,0,0.021109724,0
16056,0,0,0.021132648,0
16057,0,0,0.021240057,0
16058,0,0,0.021351947,0
16059,0,0,0.021370355,0
16060,0,0,0.021426016,0
16061,0,0,0.021375757,0
16062,0,0,0.02146797,0
16063,0,0,0.02012841,0
16064,0,0,0.018892743,0
16065,0,0,0.018631939,0
16066,0,0,0.018135712,0
16067,0,0,0.017766146,0
16068,0,0,0.017517518,0
16069,0,0,0.017497884,0
16070,0,0,0.017383149,0
16071,0,0,0.017188624,0
16072,0,0,0.017173635,0
16073,0,0,0.01727793,0
16074,0,0,0.017089771,0
16075,0,0,0.017219136,0
16076,0,0,0.017241674,0
16077,0,0,0.0172483,0
16078,0,0,0.01727703,0
16079,0,0,0.017446214,0
16080,0,0,0.01723358,0
16081,0,0,0.017112816,0
16082,0,0,0.01731248,0
16083,0,0,0.01732744,0
16084,0,0,0.01732777,0
16085,0,0,0.01742455,0
16086,0,0,0.017355237,0
16087,0,0,0.017490957,0
16088,0,0,0.017451422,0
16089,0,0,0.017397791,0
16090,0,0,0.017603394,0
16091,0,0,0.017695598,0
16092,0,0,0.017659914,0
16093,0,0,0.017617207,0
16094,0,0,0.017609546,0
16095,0,0,0.01749266,0
16096,0,0,0.01754335,0
16097,0,0,0.017442575,0
16098,0,0,0.017272718,0
16099,0,0,0.01734339,0
16100,0,0,0.017432667,0
16101,0,0,0.017582262,0
16102,0,0,0.017581608,0
